"","predict.bug","Var2","Freq"
"1","8","0",4672
"2","10","0",107
"3","11","0",3
"4","13","0",46
"5","14","0",1
"6","16","0",47
"7","17","0",6
"8","18","0",169
"9","22","0",166
"10","23","0",4
"11","24","0",1
"12","25","0",3
"13","28","0",413
"14","29","0",16
"15","31","0",75
"16","32","0",32
"17","38","0",606
"18","39","0",80
"19","42","0",37
"20","43","0",3
"21","44","0",0
"22","46","0",254
"23","47","0",60
"24","52","0",72
"25","53","0",2
"26","54","0",45
"27","55","0",94
"28","56","0",58
"29","60","0",24
"30","61","0",22
"31","62","0",19
"32","63","0",35
"33","8","1",55
"34","10","1",5
"35","11","1",0
"36","13","1",2
"37","14","1",0
"38","16","1",3
"39","17","1",0
"40","18","1",15
"41","22","1",12
"42","23","1",3
"43","24","1",1
"44","25","1",4
"45","28","1",28
"46","29","1",0
"47","31","1",5
"48","32","1",6
"49","38","1",20
"50","39","1",12
"51","42","1",7
"52","43","1",3
"53","44","1",2
"54","46","1",28
"55","47","1",11
"56","52","1",7
"57","53","1",0
"58","54","1",5
"59","55","1",25
"60","56","1",19
"61","60","1",25
"62","61","1",5
"63","62","1",14
"64","63","1",6
