Id,Predicted
c1,0.0208
c2,0.006
c3,0.01
c4,0.325
c5,0.133857575757576
c6,0.207333333333333
c7,0.122038095238095
c8,0.218466666666667
c9,0.0475
c10,0.0593333333333333
c11,0.478779930448405
c12,0.376666666666667
c13,0.0346666666666667
c14,0.0589714285714286
c15,0.057
c16,0.0266666666666667
c17,0.00808421052631579
c18,0.0472060606060606
c19,0.121
c20,0.136
c21,0.154
c22,0.0983333333333333
c23,0.107
c24,0.656
c25,0.0396666666666667
c26,0.0426666666666667
c27,0.287416666666667
c28,0.0993333333333333
c29,0.11547619047619
c30,0.0505833333333333
c31,0.204
c32,0.0326666666666667
c33,0.206
c34,0.271
c35,0.0576666666666667
c36,0.298111111111111
c37,0.01
c38,0.393
c39,0.273333333333333
c40,0.122219605815241
c41,0.002
c42,0.002
c43,0.00906072065189712
c44,0.00414084507042253
c45,0.141
c46,0.105913333333333
c47,0.108
c48,0.18
c49,0.122219605815241
c50,0.2185
c51,0.209
c52,0.0872666666666666
c53,0.586
c54,0.1948
c55,0.125666666666667
c56,0.0182051796157059
c57,0.172
c58,0.59
c59,0.052
c60,0.102
c61,0.0368061881031557
c62,0.026
c63,0.0961333333333333
c64,0.025
c65,0.0455
c66,0.014
c67,0.0172636808975403
c68,0.075
c69,0.133822222222222
c70,0.004
c71,0.0292963414634146
c72,0.004
c73,0.22388679245283
c74,0.015
c75,0.0338060606060606
c76,0.125
c77,0.002
c78,0.138666666666667
c79,0.056
c80,0.0963333333333333
c81,0.123
c82,0.12
c83,0.0880792063492064
c84,0.041
c85,0.173944444444444
c86,0.0513214285714286
c87,0.00933333333333333
c88,0.118
c89,3.25080047906533e-05
c90,0.0896666666666667
c91,0.445
c92,0.142
c93,0.0656666666666667
c94,0.113
c95,0.074
c96,0.15
c97,0.000956978693820799
c98,0.1078
c99,0.127
c100,0.107333333333333
c101,0.118746666666667
c102,0.455
c103,0.352
c104,0.031
c105,0.0288474930995378
c106,0.138
c107,0.0166666666666667
c108,0.162647619047619
c109,0.00414084507042253
c110,0.639
c111,0.126
c112,0.111666666666667
c113,0.1462
c114,0.01
c115,0.125380952380952
c116,0.146
c117,0.01
c118,0.166666666666667
c119,0.0566666666666667
c120,0.176
c121,0.088
c122,0.0318
c123,0.22388679245283
c124,0.074
c125,0.280666666666667
c126,0.18
c127,0.173880952380952
c128,0.0955238095238095
c129,0.0585166666666667
c130,0.045
c131,0.0645294859302698
c132,0.0126666666666667
c133,0.235
c134,0.0161408450704225
c135,0.0259995063443605
c136,0.0368727272727273
c137,0.154
c138,0.0815
c139,0.11
c140,0.0106666666666667
c141,0.144165079365079
c142,0.19875
c143,0.168
c144,0.127666666666667
c145,0.0802380952380952
c146,0.396972222222222
c147,0.3808
c148,0.000956978693820799
c149,0.242
c150,0.108
c151,0.118746666666667
c152,0.214
c153,0.160528854731353
c154,0.00291538494185553
c155,0.0872666666666666
c156,0.02
c157,0.0956666666666667
c158,0.00975568246070997
c159,0.082
c160,0.0646666666666667
c161,0.106
c162,0.000297255297255297
c163,0.137333333333333
c164,0.0175694444444444
c165,0.3325
c166,0.0021843233312921
c167,0.0130221899927484
c168,0.1285
c169,0.041
c170,0.244
c171,0.0922666666666667
c172,0.00445895054786997
c173,0.066
c174,0.226457142857143
c175,0.14
c176,0.00691547491666338
c177,0.133
c178,0.054
c179,0.00975568246070997
c180,0.079
c181,0.0646666666666667
c182,0.296
c183,0.00914285714285714
c184,0.034
c185,0.008
c186,0.146666666666667
c187,0.067
c188,0.042
c189,0.09
c190,0.031
c191,0.0103928571428571
c192,0.0353333333333333
c193,0.0785
c194,0.235611111111111
c195,0.0164974670719352
c196,0.211535714285714
c197,0.154666666666667
c198,0.238166666666667
c199,0.035
c200,0.214
c201,0.059
c202,0.109
c203,0.076
c204,0.0945
c205,0.075
c206,0.144
c207,0.034
c208,0.107933333333333
c209,0.044
c210,0.147844444444444
c211,0.004
c212,0.0608619883040936
c213,0.37
c214,0.0316666666666667
c215,0.0182051796157059
c216,0.0655
c217,0.0164974670719352
c218,0.0259995063443605
c219,0.105
c220,0.0746666666666667
c221,0.0123719958202717
c222,0.0886
c223,0.014
c224,0.053
c225,0.359
c226,0.00766666666666667
c227,0.0368061881031557
c228,0.0726666666666667
c229,0.0612
c230,0.024
c231,0.012
c232,0.118
c233,0.0103928571428571
c234,0.02685
c235,0.0559166666666667
c236,0.254177777777778
c237,0.1198
c238,0.160528854731353
c239,0.211333333333333
c240,0.06
c241,0.517866666666667
c242,0.140333333333333
c243,0.068
c244,0
c245,0.0123719958202717
c246,0.092
c247,0.03475
c248,5.0761421319797e-05
c249,0.0820666666666667
c250,0.36
c251,0.103
c252,3.25080047906533e-05
c253,0.0636666666666667
c254,0.029
c255,0.113666666666667
c256,0.024
c257,0.035
c258,0.137333333333333
c259,0.249666666666667
c260,0.143888888888889
c261,0.02
c262,0.019
c263,0.073
c264,0.037
c265,0.223333333333333
c266,0.147
c267,0.0820666666666667
c268,0.426
c269,0.0103928571428571
c270,0.0734666666666667
c271,0.0113333333333333
c272,0.025
c273,0.146
c274,0.0249148148148148
c275,0.0872666666666666
c276,0
c277,0.382295238095238
c278,0.069
c279,0.088
c280,0.00766666666666667
c281,0.072
c282,0.0242352941176471
c283,0.00155092162635778
c284,5.0761421319797e-05
c285,0.122219605815241
c286,0.160528854731353
c287,3.25080047906533e-05
c288,0.101333333333333
c289,0.238166666666667
c290,0.0472060606060606
c291,0.0256666666666667
c292,0.134
c293,0.000115437115437115
c294,0.284333333333333
c295,0.105913333333333
c296,0.0300405557657072
c297,0.034
c298,0.35
c299,0.114
c300,0.0610666666666667
c301,0.694
c302,0.067921568627451
c303,0.284
c304,0.0906666666666667
c305,0.01
c306,0.0664
c307,0.042
c308,0.488
c309,0.008
c310,0.1285
c311,0.114666666666667
c312,0.041
c313,0.00445895054786997
c314,0.154
c315,0.0375
c316,0.0313333333333333
c317,0.064
c318,0.462
c319,0.388
c320,0.125380952380952
c321,0.0193333333333333
c322,0.256
c323,0.626
c324,0.0701333333333333
c325,0.0190571428571429
c326,0.2155
c327,0.0925666666666667
c328,0.108
c329,0.0358181818181818
c330,0.0172636808975403
c331,0.0209311881031557
c332,0.146
c333,0.00414084507042253
c334,0.0802380952380952
c335,0.117809523809524
c336,0.0259995063443605
c337,0.00975568246070997
c338,0.0636666666666667
c339,0.002
c340,0.331
c341,0.066
c342,0.069
c343,0.0956666666666667
c344,0.0753333333333333
c345,0.0692
c346,0.228790476190476
c347,0.107333333333333
c348,0.21
c349,0.1228
c350,0.0826
c351,0.00975568246070997
c352,0.19875
c353,0.004
c354,0.324
c355,0.0268474930995378
c356,0.211
c357,0.180666666666667
c358,0.652
c359,0.0292963414634146
c360,0.207333333333333
c361,0.05
c362,0.41
c363,0.0986666666666667
c364,0.18
c365,0.382
c366,0.031
c367,0.0326666666666667
c368,0.082
c369,0.0338060606060606
c370,0.0441666666666667
c371,0.00691547491666338
c372,0.0154545454545455
c373,0.054
c374,0.0532508771929825
c375,0.0223333333333333
c376,0.125266666666667
c377,0.118
c378,0.005
c379,0.0696666666666667
c380,0.304666666666667
c381,0.0158842105263158
c382,0.008125
c383,0.00914285714285714
c384,0.269233333333333
c385,0.018
c386,0.0551060606060606
c387,0.3975
c388,0.354
c389,0.02685
c390,0.0646666666666667
c391,0.0209311881031557
c392,0
c393,0.118
c394,0.624
c395,0.28
c396,0.262
c397,0.3988
c398,0.055
c399,0.204
c400,0.015
c401,0.1298
c402,0.2615
c403,0.0645294859302698
c404,0.564
c405,0.178611111111111
c406,0.002
c407,0.0236914540620124
c408,0.0786666666666667
c409,0.443
c410,0.112
c411,0.059
c412,0.298
c413,0.190166666666667
c414,1.01010101010101e-05
c415,0.074
c416,0.359
c417,0.1917
c418,0.062
c419,0.18
c420,0.295
c421,0.0696
c422,0.273
c423,0.1108
c424,0.0259995063443605
c425,3.25080047906533e-05
c426,0.127
c427,0.0298342118737705
c428,0.121
c429,0.03475
c430,0.107933333333333
c431,0.154
c432,0.125
c433,0.0814666666666667
c434,0.082
c435,0.0546666666666667
c436,0.101333333333333
c437,0.259555555555556
c438,0.18
c439,0.0593333333333333
c440,0.107
c441,0.0126666666666667
c442,0.03
c443,0.0341666666666667
c444,0
c445,0.0422222222222222
c446,0.086
c447,0.222857142857143
c448,0.0273333333333333
c449,0.074
c450,0.0589714285714286
c451,0.0667666666666667
c452,0.0143719958202717
c453,0.019
c454,0.116
c455,0.008
c456,0.092
c457,0.626
c458,0.04
c459,0.006
c460,0.016
c461,0.118
c462,0.330666666666667
c463,0.522
c464,0.164
c465,0.303555555555556
c466,0.094
c467,0.048
c468,3.25080047906533e-05
c469,0.11
c470,0.0143719958202717
c471,0.004
c472,0.138666666666667
c473,0.167066666666667
c474,0.0886
c475,0.147844444444444
c476,0.0647857142857143
c477,0.0368727272727273
c478,0.002
c479,0.0473333333333333
c480,0.000956978693820799
c481,0.14
c482,0.144
c483,0.01
c484,0.173880952380952
c485,0.311333333333333
c486,0.00833333333333333
c487,0.206
c488,0.000297255297255297
c489,0.166096456582633
c490,0.034
c491,0.0576666666666667
c492,0.0266666666666667
c493,0.004
c494,0.008
c495,0.0161408450704225
c496,0.0593333333333333
c497,0.361083333333333
c498,0.031
c499,0.548
c500,0.315633333333333
c501,0.35
c502,0.055
c503,0.119888888888889
c504,0.0175694444444444
c505,0.123
c506,0.067
c507,0.146666666666667
c508,0.492
c509,0.088
c510,0.002
c511,0.04
c512,0.035
c513,0.071
c514,0.162697619047619
c515,0.125666666666667
c516,0.113
c517,0.112
c518,0.1988
c519,0.0021843233312921
c520,0.000956978693820799
c521,0.713333333333333
c522,0.146165079365079
c523,0.172
c524,0.01
c525,0.363
c526,0.06
c527,0.204
c528,0.06
c529,0.0446666666666667
c530,0.096
c531,0.2064
c532,0.000956978693820799
c533,0.008125
c534,0.10752380952381
c535,0.00808421052631579
c536,0.0616857142857143
c537,0.0149011306050818
c538,0.056
c539,0.106
c540,0.004
c541,0.106666666666667
c542,0.122038095238095
c543,0.109
c544,0.148133333333333
c545,0.1
c546,0.000115437115437115
c547,0.0716
c548,0.067
c549,0.109
c550,0.0922666666666667
c551,0.0152222222222222
c552,0.0189311881031557
c553,0.0589714285714286
c554,0.219333333333333
c555,0.29
c556,0.571
c557,0.161333333333333
c558,0.125266666666667
c559,0.353333333333333
c560,0.025
c561,0.387333333333333
c562,0.619
c563,0.146
c564,0.00245724637681159
c565,0.236357142857143
c566,0.626
c567,0.0422857142857143
c568,0.119888888888889
c569,0.086
c570,0.014
c571,0.441
c572,0.0616857142857143
c573,0.0153333333333333
c574,0.302733333333333
c575,0.000115437115437115
c576,0.198733333333333
c577,0
c578,0.03
c579,0.18
c580,0.000934971947635586
c581,0.025671921488098
c582,0.048
c583,0.419333333333333
c584,0.3506
c585,0.012
c586,0.0561463414634146
c587,0.000956978693820799
c588,0.02
c589,0.0103928571428571
c590,0.03475
c591,0.181
c592,0.054
c593,0.283166666666667
c594,0.622
c595,0.392466666666667
c596,0.02685
c597,0.145498412698413
c598,0.0368727272727273
c599,0.022
c600,0.109
c601,0.082
c602,0.05
c603,0.134
c604,0.171
c605,0.254916666666667
c606,0.219333333333333
c607,0.105913333333333
c608,0.0131709167013385
c609,0.00808421052631579
c610,0.134
c611,0.196
c612,0.00896708437761069
c613,0.0993333333333333
c614,0.198
c615,0.00789655338940236
c616,0.574
c617,0.0802380952380952
c618,0.123
c619,0.0786666666666667
c620,0.078
c621,0.0259995063443605
c622,0.126
c623,0
c624,0.018
c625,0.164
c626,0.366666666666667
c627,0.042
c628,0.1008
c629,0.002
c630,0.308
c631,0.252833333333333
c632,0.03
c633,0.1108
c634,0.008
c635,0.07535
c636,0.00691547491666338
c637,0.137333333333333
c638,0.004
c639,0.085
c640,0.41
c641,0.00129931866523286
c642,0.051
c643,0.193666666666667
c644,0.016
c645,0
c646,0.0190571428571429
c647,0.022
c648,0.303555555555556
c649,0.0149011306050818
c650,0.02
c651,0.0175694444444444
c652,0.01
c653,0.232
c654,0.356
c655,0.053
c656,0.0193333333333333
c657,0.0361666666666667
c658,0.235
c659,0.112
c660,0.00975568246070997
c661,0.015
c662,0.004
c663,0.014
c664,0.004125
c665,0.008
c666,0.0468497527836625
c667,0.291333333333333
c668,0.143888888888889
c669,0.072
c670,0.00975568246070997
c671,0.153
c672,0
c673,0.01
c674,0.195380952380952
c675,0.114
c676,0.0021843233312921
c677,0.121166666666667
c678,0.0295848441032652
c679,0.212
c680,0.279666666666667
c681,0.188
c682,0.154
c683,0.0648888888888889
c684,0.0256666666666667
c685,0.631
c686,0.066
c687,0.0886666666666667
c688,0.113666666666667
c689,0.0543333333333333
c690,0.133
c691,0.034
c692,0.0360109523809524
c693,0.0436888888888889
c694,0.00414084507042253
c695,1.01010101010101e-05
c696,0.1737
c697,0.042
c698,0.117809523809524
c699,0.18
c700,0.004
c701,3.25080047906533e-05
c702,0.0426
c703,0.140133333333333
c704,0.042
c705,0.164
c706,0.0493333333333333
c707,0.112
c708,0.2695
c709,0.217166666666667
c710,0.3946
c711,0.00425
c712,0.0158842105263158
c713,0.59
c714,0.073
c715,0.03
c716,0.00766666666666667
c717,0.0854260385718668
c718,0.112
c719,0.002
c720,0.255
c721,0.022
c722,0.059
c723,0.00228571428571429
c724,0.0353333333333333
